"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T00:00:00.000,5930792.040045955218,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-1249362.712258686544,-6829159.432590072043,12130.321011051747,0.100729745729,-100.367347368487,564375.066807668074,275.991745488585,-58.586191411390,11555525.329764874652
2018-01-01T00:01:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000317,-846535.747470374685,-6889190.791886332445,249551.730519263103,2.071807928182,-97.005321295929,567381.973848428577,277.374161536291,-56.630433345004,11337002.471994666383
2018-01-01T00:02:00.000,5930792.040045954287,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003260,-440513.246952985413,-6923404.979121803306,485905.318054466217,4.031200443645,-93.640632448193,576368.801015818724,278.668358466454,-54.650005193200,11111280.346403693780
2018-01-01T00:03:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-32805.817003972013,-6931791.155498867854,720187.820841186214,5.967774964075,-90.271159471257,591272.769738972303,279.888982921225,-52.645848534772,10878809.854923462495
2018-01-01T00:04:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,375081.110556209227,-6914509.158403295092,951420.155479272129,7.870687632056,-86.895004106508,611990.772028381354,281.048289757637,-50.618525190077,10640080.871631504968
2018-01-01T00:05:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,781664.675539111253,-6871884.081211197190,1178658.186039687367,9.729516213389,-83.510598425834,638381.462170014507,282.156663726136,-48.568232924031,10395617.958856726065
2018-01-01T00:06:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,1185502.759498957545,-6804397.498833371326,1401003.460144663462,11.534391383153,-80.116790933652,670268.183131025755,283.223027723563,-46.494800480082,10145974.534245627001
2018-01-01T00:07:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000276,1585206.945527561475,-6712676.384433593601,1617610.583725620527,13.276098470939,-76.712954971112,707442.231407220475,284.255153886832,-44.397695562167,9891729.388035194948
2018-01-01T00:08:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,1979457.255950634833,-6597479.446222478524,1827695.173294467619,14.946181468470,-73.299055356290,749666.796142295469,285.259919827450,-42.276006956036,9633480.844486329705
2018-01-01T00:09:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,2367012.887146311346,-6459681.963699735701,2030539.184112662217,16.537022639066,-69.875715963498,796681.075751601718,286.243511846139,-40.128432718077,9371842.428750615567
2018-01-01T00:10:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,2746720.997392160818,-6300259.516300832853,2225494.828885055147,18.041907188744,-66.444266668695,848204.556585373939,287.211593650112,-37.953263117530,9107438.754134574905
2018-01-01T00:11:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,3117523.151749564800,-6120271.191190266050,2411986.919264881872,19.455071007077,-63.006769434539,903941.293711021775,288.169449129208,-35.748360935200,8840902.024522237480
2018-01-01T00:12:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,3478459.472526648082,-5920842.793913818896,2589513.727861656342,20.771731520273,-59.566020846880,963584.071893130546,289.122106669502,-33.511139502006,8572869.277668116614
2018-01-01T00:13:00.000,5930792.040045950562,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,3828670.649607645348,-5703150.512254660018,2757646.513202660251,21.988101930080,-56.125528954146,1026818.345757078496,290.074451040986,-31.238538795701,8303980.467971893027
2018-01-01T00:14:00.000,5930792.040045954287,2158631.768199652433,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001372,4167398.007965532131,-5468405.412410647608,2916027.880976596382,23.101389279206,-52.689463541579,1093325.881112179253,291.031327938431,-28.926999979916,8034877.461821649224
2018-01-01T00:15:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,4493981.881729362532,-5217839.058289898559,3064369.172268593684,24.109776930887,-49.262580299036,1162788.042551052757,291.997645677540,-26.572438985510,7766203.996071064845
2018-01-01T00:16:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,4807858.566201171838,-4952690.459499651566,3202447.074760705233,25.012392218659,-45.850120955688,1234888.694190484006,292.978478288557,-24.170220133994,7498606.631369394250
2018-01-01T00:17:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,5108556.119607290253,-4674194.479289770126,3330099.648050607182,25.809260241214,-42.457693164182,1309316.699684450170,293.979174274833,-21.715131438253,7232736.716680328362
2018-01-01T00:18:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,5395689.288516436704,-4383571.755577011965,3447221.941672296729,26.501245055586,-39.091135304986,1385768.023775997106,295.005475609452,-19.201364161754,6969253.368292004801
2018-01-01T00:19:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,5668953.803110467270,-4082020.136926286854,3553761.366450948175,27.089979846627,-35.756372634105,1463947.450406659627,296.063652148747,-16.622500577153,6708827.453788230196
