Year,Mon,Day,DOY,hour,Heit(km),Lat,Lon,Oden(cm-3),N2den(cm-3),O2den(cm-3),air(gm/cm3),T(K),exoT(K),Heden(cm-3),Arden(cm-3),Hden(cm-3),Nden(cm-3),F107,F107a,apdaily,ap0-3,ap3-6,ap6-9,ap9-12,ap12-33,ap33-59
2023,1,1,1,0.00,500.0,35.0,267.0,4.023e+7,8.232e+5,1.165e+4,1.155E-15,1121.5,1122,2.964e+6,1.741e+1,4.909e+4,1.200e+6,159.5,153.6,13.8,9.0,27.0,18.0,9.0,19.4,25.5
2023,1,2,2,0.00,500.0,35.0,267.0,3.495e+7,6.127e+5,8.080e+3,9.988E-16,1084.7,1085,2.860e+6,1.154e+1,5.231e+4,9.630e+5,147.5,154.2,7.0,7.0,27.0,22.0,12.0,12.9,19.4
2023,1,3,3,0.00,500.0,35.0,267.0,3.290e+7,5.414e+5,6.945e+3,9.386E-16,1069.3,1070,2.816e+6,9.712,5.406e+4,8.751e+5,141.5,154.7,5.5,5.0,15.0,7.0,5.0,11.2,12.9
2023,1,4,4,0.00,500.0,35.0,267.0,3.869e+7,7.685e+5,1.061e+4,1.108E-15,1105.9,1106,2.945e+6,1.577e+1,5.242e+4,1.064e+6,143.6,157.2,18.8,27.0,12.0,9.0,7.0,5.4,11.2
2023,1,5,5,0.00,500.0,35.0,267.0,3.615e+7,6.500e+5,8.479e+3,1.033E-15,1089.9,1090,2.828e+6,1.264e+1,5.186e+4,9.979e+5,146.0,157.7,8.1,2.0,3.0,6.0,7.0,20.2,5.4
2023,1,6,6,0.00,500.0,35.0,267.0,3.472e+7,5.879e+5,7.377e+3,9.909E-16,1081.6,1082,2.742e+6,1.109e+1,5.100e+4,9.727e+5,149.2,158.3,3.4,4.0,12.0,12.0,15.0,5.2,20.2
2023,1,7,7,0.00,500.0,35.0,267.0,4.027e+7,7.894e+5,1.046e+4,1.155E-15,1121.0,1121,2.776e+6,1.699e+1,4.644e+4,1.266e+6,166.7,158.8,5.5,4.0,5.0,5.0,2.0,6.8,5.2
2023,1,8,8,0.00,500.0,35.0,267.0,4.271e+7,8.887e+5,1.205e+4,1.228E-15,1136.9,1137,2.786e+6,2.019e+1,4.496e+4,1.405e+6,173.0,159.3,7.0,7.0,2.0,9.0,12.0,4.1,6.8
2023,1,9,9,0.00,500.0,35.0,267.0,4.256e+7,8.695e+5,1.159e+4,1.223E-15,1136.9,1137,2.737e+6,1.974e+1,4.404e+4,1.439e+6,177.8,159.8,4.4,6.0,3.0,4.0,5.0,8.4,4.1
2023,1,10,10,0.00,500.0,35.0,267.0,4.517e+7,9.792e+5,1.337e+4,1.302E-15,1153.2,1154,2.748e+6,2.346e+1,4.267e+4,1.605e+6,184.7,160.2,5.9,3.0,5.0,7.0,6.0,3.6,8.4
