DATE,BSRN,ND,KP1,KP2,KP3,KP4,KP5,KP6,KP7,KP8,KP_SUM,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP_AVG,CP,C9,ISN,F10.7_OBS,F10.7_ADJ,F10.7_DATA_TYPE,F10.7_OBS_CENTER81,F10.7_OBS_LAST81,F10.7_ADJ_CENTER81,F10.7_ADJ_LAST81
2018-01-01,2515,21,33,37,23,23,27,10,10,13,177,18,22,9,9,12,4,4,5,10,0.6,3,0,69.1,66.8,OBS,71.4,72.5,69.3,70.8
2018-01-02,2515,22,17,7,3,7,17,10,20,10,90,6,3,2,3,6,4,7,4,4,0.2,1,0,69.5,67.2,OBS,71.5,72.5,69.3,70.8
2018-01-03,2515,23,0,7,10,7,3,10,3,0,40,0,3,4,3,2,4,2,0,2,0.0,0,0,70.7,68.3,INT,71.6,72.5,69.4,70.8
2023-06-18,2589,17,27,20,13,20,17,17,27,20,160,12,7,5,7,6,6,12,7,8,0.4,2,159,164.1,169.4,OBS,160.4,152.8,165.2,155.5
2023-06-19,2589,18,23,17,17,13,20,27,30,30,177,9,6,6,5,7,12,15,15,9,0.5,2,179,168.8,174.3,OBS,160.1,153.1,164.9,155.9

2023-06-20,2589,19,27,20,10,17,20,23,10,40,167,12,7,4,6,7,9,4,27,9,0.5,2,203,164.6,170.0,PRD,160.2,153.6,165.0,156.4
2023-06-21,2589,20,30,37,27,27,20,20,27,27,213,15,22,12,12,7,7,12,12,12,0.7,3,119,164.6,170.0,PRD,160.3,154.0,165.1,157.0
2023-08-02,2591,8,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,123,165.0,170.0,PRD,157.5,160.8,162.0,165.7
2023-08-03,2591,9,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,123,165.1,170.0,PRD,157.4,161.1,161.8,166.0

2023-09-01,2592,11,,,,,,,,,,,,,,,,,,,,,124,151.3,154.2,PRM,154.2,158.3,156.9,163.1
2023-10-01,2593,14,,,,,,,,,,,,,,,,,,,,,126,154.0,154.4,PRM,153.9,154.5,154.3,157.9
2023-11-01,2594,18,,,,,,,,,,,,,,,,,,,,,128,156.6,154.3,PRM,156.4,153.1,154.3,154.2
2023-12-01,2595,21,,,,,,,,,,,,,,,,,,,,,129,158.5,154.2,PRM,158.2,155.6,154.2,154.3
2028-08-01,2658,25,,,,,,,,,,,,,,,,,,,,,45,82.7,85.2,PRM,83.3,84.3,85.6,86.9
2028-09-01,2660,2,,,,,,,,,,,,,,,,,,,,,43,82.7,84.2,PRM,83.2,83.5,84.6,85.9
2028-10-01,2661,5,,,,,,,,,,,,,,,,,,,,,41,82.9,83.1,PRM,83.5,83.2,83.6,85.0
2028-11-01,2662,9,,,,,,,,,,,,,,,,,,,,,40,83.3,82.1,PRM,83.8,83.4,82.6,84.0
2028-12-01,2663,12,,,,,,,,,,,,,,,,,,,,,38,83.7,81.4,PRM,83.9,83.7,81.8,83.0
2029-01-01,2664,16,,,,,,,,,,,,,,,,,,,,,36,83.5,80.7,PRM,83.6,83.9,81.0,82.0
