DATE,DAILY_FLUX,AVG_FLUX,AP_0,AP_1,AP_2,AP_3,AP_4,AP_5,AP_6
2021-01-01 00:00:00,81.2,83.1,2.0,0.0,2.0,0.0,2.0,4.625,7.25
2021-01-01 03:00:00,81.2,82.9,2.0,2.0,0.0,2.0,0.0,4.375,7.125
2021-01-01 06:00:00,81.2,82.9,2.0,3.0,2.0,0.0,2.0,4.0,6.875
2021-01-01 09:00:00,81.2,82.9,2.0,2.0,3.0,2.0,0.0,2.75,7.5
2021-01-01 12:00:00,81.2,82.9,2.0,2.0,2.0,3.0,2.0,2.125,7.0
2021-01-01 15:00:00,81.2,82.9,2.0,5.0,2.0,2.0,3.0,1.875,6.0
2021-01-01 18:00:00,81.2,82.9,2.0,3.0,5.0,2.0,2.0,2.0,5.5
2021-01-01 21:00:00,81.2,82.9,2.0,3.0,3.0,5.0,2.0,1.75,5.125
2021-01-02 00:00:00,80.4,82.9,2.0,3.0,3.0,3.0,5.0,1.625,4.625
2021-01-02 03:00:00,80.4,82.7,0.0,0.0,2.0,3.0,3.0,2.0,4.375
2021-01-02 06:00:00,80.4,82.7,0.0,0.0,0.0,2.0,3.0,2.375,4.0
2021-01-02 09:00:00,80.4,82.7,0.0,2.0,0.0,0.0,2.0,2.5,2.75
2021-01-02 12:00:00,80.4,82.7,0.0,0.0,2.0,0.0,0.0,2.75,2.125
2021-01-02 15:00:00,80.4,82.7,0.0,0.0,0.0,2.0,0.0,2.5,1.875
2021-01-02 18:00:00,80.4,82.7,0.0,0.0,0.0,0.0,2.0,2.125,2.0
2021-01-02 21:00:00,80.4,82.7,0.0,0.0,0.0,0.0,0.0,2.125,1.75
2021-01-03 00:00:00,81.5,82.7,0.0,0.0,0.0,0.0,0.0,1.875,1.625
2021-01-03 03:00:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,1.25,2.0
2021-01-03 06:00:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,0.875,2.375
2021-01-03 09:00:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,0.5,2.5
2021-01-03 12:00:00,81.5,82.4,1.0,2.0,0.0,0.0,0.0,0.25,2.75
2021-01-03 15:00:00,81.5,82.4,1.0,2.0,2.0,0.0,0.0,0.25,2.5
2021-01-03 18:00:00,81.5,82.4,1.0,0.0,2.0,2.0,0.0,0.25,2.125
2021-01-03 21:00:00,81.5,82.4,1.0,2.0,0.0,2.0,2.0,0.0,2.125
2021-01-04 00:00:00,80.4,82.4,1.0,2.0,2.0,0.0,2.0,0.25,1.875
2021-01-04 03:00:00,80.4,82.1,2.0,0.0,2.0,2.0,0.0,0.5,1.25
2021-01-04 06:00:00,80.4,82.1,2.0,2.0,0.0,2.0,2.0,0.5,0.875
