DATE,DAILY_FLUX,AVG_FLUX,AP_0,AP_1,AP_2,AP_3,AP_4,AP_5,AP_6
2021-01-01T00:00:00.000Z,81.2,83.1,2.0,0.0,2.0,0.0,2.0,4.625,7.25
2021-01-01T02:30:00.000Z,81.2,82.9,2.0,0.0,2.0,0.0,2.0,4.625,7.25
2021-01-01T05:00:00.000Z,81.2,82.9,2.0,2.0,0.0,2.0,0.0,4.375,7.125
2021-01-01T07:30:00.000Z,81.2,82.9,2.0,3.0,2.0,0.0,2.0,4.0,6.875
2021-01-01T10:00:00.000Z,81.2,82.9,2.0,2.0,3.0,2.0,0.0,2.75,7.5
2021-01-01T12:30:00.000Z,81.2,82.9,2.0,2.0,2.0,3.0,2.0,2.125,7.0
2021-01-01T15:00:00.000Z,81.2,82.9,2.0,5.0,2.0,2.0,3.0,1.875,6.0
2021-01-01T17:30:00.000Z,81.2,82.9,2.0,5.0,2.0,2.0,3.0,1.875,6.0
2021-01-01T20:00:00.000Z,81.2,82.9,2.0,3.0,5.0,2.0,2.0,2.0,5.5
2021-01-01T22:30:00.000Z,81.2,82.9,2.0,3.0,3.0,5.0,2.0,1.75,5.125
2021-01-02T01:00:00.000Z,80.4,82.7,0.0,2.0,3.0,3.0,5.0,1.625,4.625
2021-01-02T03:30:00.000Z,80.4,82.7,0.0,0.0,2.0,3.0,3.0,2.0,4.375
2021-01-02T06:00:00.000Z,80.4,82.7,0.0,0.0,0.0,2.0,3.0,2.375,4.0
2021-01-02T08:30:00.000Z,80.4,82.7,0.0,0.0,0.0,2.0,3.0,2.375,4.0
2021-01-02T11:00:00.000Z,80.4,82.7,0.0,2.0,0.0,0.0,2.0,2.5,2.75
2021-01-02T13:30:00.000Z,80.4,82.7,0.0,0.0,2.0,0.0,0.0,2.75,2.125
2021-01-02T16:00:00.000Z,80.4,82.7,0.0,0.0,0.0,2.0,0.0,2.5,1.875
2021-01-02T18:30:00.000Z,80.4,82.7,0.0,0.0,0.0,0.0,2.0,2.125,2.0
2021-01-02T21:00:00.000Z,80.4,82.7,0.0,0.0,0.0,0.0,0.0,2.125,1.75
2021-01-02T23:30:00.000Z,80.4,82.7,0.0,0.0,0.0,0.0,0.0,2.125,1.75
2021-01-03T02:00:00.000Z,81.5,82.4,1.0,0.0,0.0,0.0,0.0,1.875,1.625
2021-01-03T04:30:00.000Z,81.5,82.4,1.0,0.0,0.0,0.0,0.0,1.25,2.0
2021-01-03T07:00:00.000Z,81.5,82.4,1.0,0.0,0.0,0.0,0.0,0.875,2.375
2021-01-03T09:30:00.000Z,81.5,82.4,1.0,0.0,0.0,0.0,0.0,0.5,2.5
2021-01-03T12:00:00.000Z,81.5,82.4,1.0,2.0,0.0,0.0,0.0,0.25,2.75
2021-01-03T14:30:00.000Z,81.5,82.4,1.0,2.0,0.0,0.0,0.0,0.25,2.75
2021-01-03T17:00:00.000Z,81.5,82.4,1.0,2.0,2.0,0.0,0.0,0.25,2.5
2021-01-03T19:30:00.000Z,81.5,82.4,1.0,0.0,2.0,2.0,0.0,0.25,2.125
2021-01-03T22:00:00.000Z,81.5,82.4,1.0,2.0,0.0,2.0,2.0,0.0,2.125
2021-01-04T00:30:00.000Z,80.4,82.1,2.0,2.0,2.0,0.0,2.0,0.25,1.875
2021-01-04T03:00:00.000Z,80.4,82.1,2.0,0.0,2.0,2.0,0.0,0.5,1.25
2021-01-04T05:30:00.000Z,80.4,82.1,2.0,0.0,2.0,2.0,0.0,0.5,1.25
2021-01-04T08:00:00.000Z,80.4,82.1,2.0,2.0,0.0,2.0,2.0,0.5,0.875
2021-01-04T10:30:00.000Z,80.4,82.1,2.0,3.0,2.0,0.0,2.0,0.75,0.5
2021-01-04T13:00:00.000Z,80.4,82.1,2.0,2.0,3.0,2.0,0.0,1.0,0.25
2021-01-04T15:30:00.000Z,80.4,82.1,2.0,2.0,2.0,3.0,2.0,1.0,0.25
2021-01-04T18:00:00.000Z,80.4,82.1,2.0,2.0,2.0,2.0,3.0,1.25,0.25
2021-01-04T20:30:00.000Z,80.4,82.1,2.0,2.0,2.0,2.0,3.0,1.25,0.25
2021-01-04T23:00:00.000Z,80.4,82.1,2.0,2.0,2.0,2.0,2.0,1.625,0.0
2021-01-05T01:30:00.000Z,77.6,81.7,10.0,6.0,2.0,2.0,2.0,1.625,0.25
2021-01-05T04:00:00.000Z,77.6,81.7,10.0,3.0,6.0,2.0,2.0,1.625,0.5
2021-01-05T06:30:00.000Z,77.6,81.7,10.0,4.0,3.0,6.0,2.0,1.875,0.5
2021-01-05T09:00:00.000Z,77.6,81.7,10.0,3.0,4.0,3.0,6.0,1.875,0.75
2021-01-05T11:30:00.000Z,77.6,81.7,10.0,3.0,4.0,3.0,6.0,1.875,0.75
2021-01-05T14:00:00.000Z,77.6,81.7,10.0,27.0,3.0,4.0,3.0,2.375,1.0
2021-01-05T16:30:00.000Z,77.6,81.7,10.0,12.0,27.0,3.0,4.0,2.75,1.0
2021-01-05T19:00:00.000Z,77.6,81.7,10.0,5.0,12.0,27.0,3.0,3.0,1.25
2021-01-05T21:30:00.000Z,77.6,81.7,10.0,22.0,5.0,12.0,27.0,3.0,1.625
2021-01-06T00:00:00.000Z,75.1,81.7,10.0,22.0,22.0,5.0,12.0,6.125,1.625
2021-01-06T02:30:00.000Z,75.1,81.2,10.0,15.0,22.0,5.0,12.0,6.125,1.625
2021-01-06T05:00:00.000Z,75.1,81.2,10.0,15.0,15.0,22.0,5.0,7.375,1.625
2021-01-06T07:30:00.000Z,75.1,81.2,10.0,22.0,15.0,15.0,22.0,7.75,1.875
2021-01-06T10:00:00.000Z,75.1,81.2,10.0,9.0,22.0,15.0,15.0,10.25,1.875
2021-01-06T12:30:00.000Z,75.1,81.2,10.0,6.0,9.0,22.0,15.0,11.375,2.375
2021-01-06T15:00:00.000Z,75.1,81.2,10.0,6.0,6.0,9.0,22.0,12.875,2.75
2021-01-06T17:30:00.000Z,75.1,81.2,10.0,6.0,6.0,9.0,22.0,12.875,2.75
2021-01-06T20:00:00.000Z,75.1,81.2,10.0,5.0,6.0,6.0,9.0,15.125,3.0
2021-01-06T22:30:00.000Z,75.1,81.2,10.0,5.0,5.0,6.0,6.0,15.875,3.0
2021-01-07T01:00:00.000Z,74.1,80.8,4.0,5.0,5.0,5.0,6.0,13.25,6.125
2021-01-07T03:30:00.000Z,74.1,80.8,4.0,6.0,5.0,5.0,5.0,12.5,7.375
2021-01-07T06:00:00.000Z,74.1,80.8,4.0,4.0,6.0,5.0,5.0,12.5,7.75
2021-01-07T08:30:00.000Z,74.1,80.8,4.0,4.0,6.0,5.0,5.0,12.5,7.75
2021-01-07T11:00:00.000Z,74.1,80.8,4.0,3.0,4.0,6.0,5.0,10.375,10.25
2021-01-07T13:30:00.000Z,74.1,80.8,4.0,2.0,3.0,4.0,6.0,9.125,11.375
2021-01-07T16:00:00.000Z,74.1,80.8,4.0,2.0,2.0,3.0,4.0,8.0,12.875
2021-01-07T18:30:00.000Z,74.1,80.8,4.0,5.0,2.0,2.0,3.0,5.75,15.125
2021-01-07T21:00:00.000Z,74.1,80.8,4.0,9.0,5.0,2.0,2.0,5.0,15.875
