DATE,DAILY_FLUX,AVG_FLUX,AP_0,AP_1,AP_2,AP_3,AP_4,AP_5,AP_6
2021-01-01 00:00:00,81.2,83.1,2.0,0.0,2.0,0.0,2.0,4.625,7.25
2021-01-01 02:30:00,81.2,82.9,2.0,0.0,2.0,0.0,2.0,4.625,7.25
2021-01-01 05:00:00,81.2,82.9,2.0,2.0,0.0,2.0,0.0,4.375,7.125
2021-01-01 07:30:00,81.2,82.9,2.0,3.0,2.0,0.0,2.0,4.0,6.875
2021-01-01 10:00:00,81.2,82.9,2.0,2.0,3.0,2.0,0.0,2.75,7.5
2021-01-01 12:30:00,81.2,82.9,2.0,2.0,2.0,3.0,2.0,2.125,7.0
2021-01-01 15:00:00,81.2,82.9,2.0,5.0,2.0,2.0,3.0,1.875,6.0
2021-01-01 17:30:00,81.2,82.9,2.0,5.0,2.0,2.0,3.0,1.875,6.0
2021-01-01 20:00:00,81.2,82.9,2.0,3.0,5.0,2.0,2.0,2.0,5.5
2021-01-01 22:30:00,81.2,82.9,2.0,3.0,3.0,5.0,2.0,1.75,5.125
2021-01-02 01:00:00,80.4,82.7,0.0,2.0,3.0,3.0,5.0,1.625,4.625
2021-01-02 03:30:00,80.4,82.7,0.0,0.0,2.0,3.0,3.0,2.0,4.375
2021-01-02 06:00:00,80.4,82.7,0.0,0.0,0.0,2.0,3.0,2.375,4.0
2021-01-02 08:30:00,80.4,82.7,0.0,0.0,0.0,2.0,3.0,2.375,4.0
2021-01-02 11:00:00,80.4,82.7,0.0,2.0,0.0,0.0,2.0,2.5,2.75
2021-01-02 13:30:00,80.4,82.7,0.0,0.0,2.0,0.0,0.0,2.75,2.125
2021-01-02 16:00:00,80.4,82.7,0.0,0.0,0.0,2.0,0.0,2.5,1.875
2021-01-02 18:30:00,80.4,82.7,0.0,0.0,0.0,0.0,2.0,2.125,2.0
2021-01-02 21:00:00,80.4,82.7,0.0,0.0,0.0,0.0,0.0,2.125,1.75
2021-01-02 23:30:00,80.4,82.7,0.0,0.0,0.0,0.0,0.0,2.125,1.75
2021-01-03 02:00:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,1.875,1.625
2021-01-03 04:30:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,1.25,2.0
2021-01-03 07:00:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,0.875,2.375
2021-01-03 09:30:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,0.5,2.5
2021-01-03 12:00:00,81.5,82.4,1.0,2.0,0.0,0.0,0.0,0.25,2.75
2021-01-03 14:30:00,81.5,82.4,1.0,2.0,0.0,0.0,0.0,0.25,2.75
2021-01-03 17:00:00,81.5,82.4,1.0,2.0,2.0,0.0,0.0,0.25,2.5
2021-01-03 19:30:00,81.5,82.4,1.0,0.0,2.0,2.0,0.0,0.25,2.125
2021-01-03 22:00:00,81.5,82.4,1.0,2.0,0.0,2.0,2.0,0.0,2.125
