DATE,DAILY_FLUX,AVG_FLUX,AP_0,AP_1,AP_2,AP_3,AP_4,AP_5,AP_6
2021-01-01 01:00:00,81.2,82.9,2.0,0.0,2.0,0.0,2.0,4.625,7.25
2021-01-01 04:00:00,81.2,82.9,2.0,2.0,0.0,2.0,0.0,4.375,7.125
2021-01-01 07:00:00,81.2,82.9,2.0,3.0,2.0,0.0,2.0,4.0,6.875
2021-01-01 10:00:00,81.2,82.9,2.0,2.0,3.0,2.0,0.0,2.75,7.5
2021-01-01 13:00:00,81.2,82.9,2.0,2.0,2.0,3.0,2.0,2.125,7.0
2021-01-01 16:00:00,81.2,82.9,2.0,5.0,2.0,2.0,3.0,1.875,6.0
2021-01-01 19:00:00,81.2,82.9,2.0,3.0,5.0,2.0,2.0,2.0,5.5
2021-01-01 22:00:00,81.2,82.9,2.0,3.0,3.0,5.0,2.0,1.75,5.125
2021-01-02 01:00:00,80.4,82.7,0.0,2.0,3.0,3.0,5.0,1.625,4.625
2021-01-02 04:00:00,80.4,82.7,0.0,0.0,2.0,3.0,3.0,2.0,4.375
2021-01-02 07:00:00,80.4,82.7,0.0,0.0,0.0,2.0,3.0,2.375,4.0
2021-01-02 10:00:00,80.4,82.7,0.0,2.0,0.0,0.0,2.0,2.5,2.75
2021-01-02 13:00:00,80.4,82.7,0.0,0.0,2.0,0.0,0.0,2.75,2.125
2021-01-02 16:00:00,80.4,82.7,0.0,0.0,0.0,2.0,0.0,2.5,1.875
2021-01-02 19:00:00,80.4,82.7,0.0,0.0,0.0,0.0,2.0,2.125,2.0
2021-01-02 22:00:00,80.4,82.7,0.0,0.0,0.0,0.0,0.0,2.125,1.75
2021-01-03 01:00:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,1.875,1.625
2021-01-03 04:00:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,1.25,2.0
2021-01-03 07:00:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,0.875,2.375
2021-01-03 10:00:00,81.5,82.4,1.0,0.0,0.0,0.0,0.0,0.5,2.5
2021-01-03 13:00:00,81.5,82.4,1.0,2.0,0.0,0.0,0.0,0.25,2.75
2021-01-03 16:00:00,81.5,82.4,1.0,2.0,2.0,0.0,0.0,0.25,2.5
2021-01-03 19:00:00,81.5,82.4,1.0,0.0,2.0,2.0,0.0,0.25,2.125
2021-01-03 22:00:00,81.5,82.4,1.0,2.0,0.0,2.0,2.0,0.0,2.125
2021-01-04 01:00:00,80.4,82.1,2.0,2.0,2.0,0.0,2.0,0.25,1.875
2021-01-04 04:00:00,80.4,82.1,2.0,0.0,2.0,2.0,0.0,0.5,1.25
2021-01-04 07:00:00,80.4,82.1,2.0,2.0,0.0,2.0,2.0,0.5,0.875
2021-01-04 10:00:00,80.4,82.1,2.0,3.0,2.0,0.0,2.0,0.75,0.5
2021-01-04 13:00:00,80.4,82.1,2.0,2.0,3.0,2.0,0.0,1.0,0.25
2021-01-04 16:00:00,80.4,82.1,2.0,2.0,2.0,3.0,2.0,1.0,0.25
2021-01-04 19:00:00,80.4,82.1,2.0,2.0,2.0,2.0,3.0,1.25,0.25
2021-01-04 22:00:00,80.4,82.1,2.0,2.0,2.0,2.0,2.0,1.625,0.0
2021-01-05 01:00:00,77.6,81.7,10.0,6.0,2.0,2.0,2.0,1.625,0.25
2021-01-05 04:00:00,77.6,81.7,10.0,3.0,6.0,2.0,2.0,1.625,0.5
2021-01-05 07:00:00,77.6,81.7,10.0,4.0,3.0,6.0,2.0,1.875,0.5
2021-01-05 10:00:00,77.6,81.7,10.0,3.0,4.0,3.0,6.0,1.875,0.75
2021-01-05 13:00:00,77.6,81.7,10.0,27.0,3.0,4.0,3.0,2.375,1.0
2021-01-05 16:00:00,77.6,81.7,10.0,12.0,27.0,3.0,4.0,2.75,1.0
2021-01-05 19:00:00,77.6,81.7,10.0,5.0,12.0,27.0,3.0,3.0,1.25
2021-01-05 22:00:00,77.6,81.7,10.0,22.0,5.0,12.0,27.0,3.0,1.625
2021-01-06 01:00:00,75.1,81.2,10.0,15.0,22.0,5.0,12.0,6.125,1.625
2021-01-06 04:00:00,75.1,81.2,10.0,15.0,15.0,22.0,5.0,7.375,1.625
2021-01-06 07:00:00,75.1,81.2,10.0,22.0,15.0,15.0,22.0,7.75,1.875
2021-01-06 10:00:00,75.1,81.2,10.0,9.0,22.0,15.0,15.0,10.25,1.875
2021-01-06 13:00:00,75.1,81.2,10.0,6.0,9.0,22.0,15.0,11.375,2.375
2021-01-06 16:00:00,75.1,81.2,10.0,6.0,6.0,9.0,22.0,12.875,2.75
2021-01-06 19:00:00,75.1,81.2,10.0,5.0,6.0,6.0,9.0,15.125,3.0
2021-01-06 22:00:00,75.1,81.2,10.0,5.0,5.0,6.0,6.0,15.875,3.0
2021-01-07 01:00:00,74.1,80.8,4.0,5.0,5.0,5.0,6.0,13.25,6.125
2021-01-07 04:00:00,74.1,80.8,4.0,6.0,5.0,5.0,5.0,12.5,7.375
2021-01-07 07:00:00,74.1,80.8,4.0,4.0,6.0,5.0,5.0,12.5,7.75
2021-01-07 10:00:00,74.1,80.8,4.0,3.0,4.0,6.0,5.0,10.375,10.25
2021-01-07 13:00:00,74.1,80.8,4.0,2.0,3.0,4.0,6.0,9.125,11.375
2021-01-07 16:00:00,74.1,80.8,4.0,2.0,2.0,3.0,4.0,8.0,12.875
2021-01-07 19:00:00,74.1,80.8,4.0,5.0,2.0,2.0,3.0,5.75,15.125
2021-01-07 22:00:00,74.1,80.8,4.0,9.0,5.0,2.0,2.0,5.0,15.875
2021-01-08 01:00:00,74.6,80.3,2.0,2.0,9.0,5.0,2.0,4.5,13.25
2021-01-08 04:00:00,74.6,80.3,2.0,2.0,2.0,9.0,5.0,4.0,12.5
2021-01-08 07:00:00,74.6,80.3,2.0,2.0,2.0,2.0,9.0,4.0,12.5
